3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,3,0,0,0,0,3,0,0,0,1,0,0,5,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,10,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,FALSE
6,3,0,0,0,0,10,0,0,0,0,0,0,2.9,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,5,0,0,0,0,0,0,3.8,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
2,2,0,0,0,0,10,0,0,0,0,0,0,3.58,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,93,0,0,0,0,1,0,0,0,3,0,0,5,0,0,0,1,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
10,1,0,0,0,0,3,0,1,0,1,0,0,5,0,0,0,1,0,0,FALSE
6,1,0,0,0,0,4,0,1,0,0,0,0,4.4,0,0,0,0,0,0,FALSE
11,1,0,0,0,0,25,0,0,2,0,0,0,2.28,0,1,0,1,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,1,0,0,0,0,12,0,0,0,0,0,0,3.92,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,4,0,0,0,0,23,0,0,0,3,0,0,3.79,0,0,0,29,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,3,0,0,0,0,7,0,0,0,1,0,0,4.86,0,0,0,1,0,0,FALSE
6,2,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
8,3,0,0,0,0,4,0,0,0,1,0,0,4.5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,5,0,0,0,0,0,0,3.2,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,4,0,0,0,0,0,0,4.75,0,0,0,0,0,0,FALSE
3,1,0,0,0,0,12,0,1,0,0,0,0,3.15,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,2,0,0,0,0,0,0,2.33,0,0,0,0,0,0,FALSE
7,21,0,0,0,0,4,0,0,0,0,0,0,4.2,0,0,0,1,0,0,FALSE
3,8,0,0,0,0,2,0,0,0,1,0,0,4.5,0,0,0,6,0,0,FALSE
4,0,0,0,0,0,8,0,0,0,0,0,0,3.25,0,0,0,0,0,0,FALSE
6,6,0,0,0,0,10,0,0,0,0,0,0,3,0,0,0,1,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,2.75,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,1,0,0,0,0,5,0,0,0,0,0,0,4.6,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,4,0,0,0,0,0,0,3.25,0,0,0,0,0,0,FALSE
7,11,0,0,0,1,80,0,0,1,2,0,0,3.32,0,0,0,3,0,0,FALSE
5,2,0,0,0,0,10,0,0,0,0,0,0,3.7,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,2,0,0,0,0,7,0,0,0,0,0,0,3.86,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
6,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,FALSE
6,5,0,0,0,0,38,0,1,0,6,0,0,3.05,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,FALSE
6,0,0,0,0,0,11,0,0,0,0,1,0,3.45,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,6,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
5,3,0,0,0,0,5,0,0,0,0,0,0,2.6,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,4,0,0,0,0,0,0,4.75,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,2.33,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
11,6,1,0,0,0,66,0,0,0,3,0,0,3.76,0,0,0,1,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,12,0,0,1,1,0,0,3.33,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,1,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,1,0,0,0,0,7,0,0,0,0,0,0,4.43,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,9,0,0,0,0,0,0,4.22,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,1,1,0,0,0,3,0,0,1,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,10,0,0,0,0,0,0,2.8,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,5,0,0,0,0,0,0,4.2,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,13,0,0,0,0,0,0,3.43,0,0,0,0,0,0,FALSE
3,2,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,6,0,0,1,0,0,0,3.83,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,20,0,0,1,0,1,0,4.43,0,0,0,0,0,0,FALSE
3,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,6,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,4,0,2,0,0,0,0,3.4,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,1,0,2.67,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,16,0,0,0,0,0,0,4.44,0,0,0,0,0,0,FALSE
5,11,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,2.67,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
11,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,2,0,0,0,0,3,0,0,0,2,0,0,4.67,0,0,0,0,0,0,FALSE
7,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,3,0,0,0,1,7,0,0,0,0,0,0,4.14,0,0,0,0,0,0,FALSE
9,1,0,0,0,1,15,0,0,0,0,0,0,3.73,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,1,0,0,4.67,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
4,20,0,0,0,0,3,0,0,0,0,0,0,2.75,0,0,0,1,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,6,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
8,2,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,0,0,FALSE
7,1,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,1,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,7,0,0,0,0,26,0,0,0,2,0,0,3.54,0,0,0,1,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,5,0,0,0,0,0,0,3.2,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,1,0,3.33,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,8,0,0,0,1,0,0,3.73,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,7,0,0,0,0,4,0,0,0,1,0,0,4,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,5,0,0,0,1,0,0,4.6,0,0,0,1,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
9,0,0,0,0,1,3,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,24,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,5,0,0,0,0,5,0,0,0,2,0,0,4,0,0,0,5,0,0,FALSE
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
10,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,2,0,0,1,0,12,0,0,0,4,0,0,3.92,0,0,0,3,0,1,FALSE
8,0,0,0,0,1,5,0,0,1,3,0,0,5,0,0,0,3,0,0,FALSE
6,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,5,0,0,0,0,0,0,3.4,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,4,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,1,0,0,FALSE
2,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,3,0,0,0,0,24,0,0,0,0,0,0,2.83,0,0,0,0,0,0,FALSE
10,2,0,0,1,0,2,0,0,0,0,0,0,3,0,1,0,1,0,1,FALSE
5,0,0,0,0,0,4,0,0,0,0,0,0,2.6,0,0,0,0,0,0,FALSE
5,1,0,0,0,0,5,0,0,0,0,0,0,4.8,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,4,0,0,0,0,0,0,4.25,0,0,0,0,0,0,FALSE
3,3,0,0,0,0,3,0,0,0,0,0,0,2.33,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,7,0,0,0,0,0,0,3.29,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
9,0,0,0,1,2,24,0,1,0,1,0,0,4.32,0,0,0,0,0,1,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,7,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,4,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,1,0,0,FALSE
4,0,0,0,0,0,12,0,0,0,0,0,0,4.75,0,0,0,0,0,0,FALSE
8,1,0,0,0,1,6,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
6,2,0,0,0,0,23,0,1,0,0,0,0,3.83,0,0,0,1,0,0,FALSE
10,1,0,0,0,0,5,0,0,0,0,0,0,1.4,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,0,0,0,0,1,1,0,0,0,0,0,0,5,0,0,0,1,0,0,FALSE
7,0,0,0,0,0,2,0,1,0,0,0,0,1.5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,2,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,4,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,5,0,0,0,0,2,0,0,0,5,0,0,2,0,0,0,5,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
10,2,0,0,0,0,7,0,0,0,0,0,0,5,0,0,0,1,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,1,0,0,0,0,6,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
10,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,1,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
10,1,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
10,7,0,0,0,1,29,0,0,0,9,2,0,3.58,0,0,0,1,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,4,0,0,0,0,0,0,2.75,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,6,0,1,0,0,0,0,3.22,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,6,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,6,0,0,0,0,0,0,3.83,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,7,0,0,0,0,0,0,2.71,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,2,0,0,0,0,3,0,1,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,1,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,9,0,1,0,0,0,0,4,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,4,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
7,0,0,0,1,0,27,0,0,0,2,0,0,3.17,0,0,0,0,0,1,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,FALSE
4,1,0,0,0,0,9,0,0,0,0,0,0,4.11,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
6,1,0,0,0,0,5,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,10,0,0,0,1,0,0,4.3,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
4,4,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,1,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,1,3,0,0,0,0,0,0,4.2,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,4,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,9,0,1,0,0,0,0,4.56,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,20,0,0,0,0,0,0,4.25,0,0,0,0,0,0,FALSE
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,2,0,0,0,0,6,0,0,0,0,0,0,3.86,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,2,0,0,1,0,0,0,5,0,0,0,0,0,0,FALSE
10,0,0,0,0,0,4,0,0,0,0,0,0,3.5,0,0,0,0,0,0,FALSE
6,1,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,FALSE
8,0,0,0,0,0,12,0,0,0,0,0,0,4.75,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,7,0,0,0,0,0,0,3.13,0,0,0,0,0,0,FALSE
9,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,6,0,0,0,0,0,0,4.33,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,1.33,0,0,0,0,0,0,FALSE
7,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,0,0,0,FALSE
8,2,0,0,0,0,7,0,0,0,2,0,0,4.14,0,0,0,0,0,0,FALSE
3,0,0,0,0,0,6,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
7,6,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,FALSE
4,0,0,0,0,0,7,0,0,0,0,0,0,1.71,0,0,0,0,0,0,FALSE
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
6,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0,FALSE
