
7,4,0,0,0,1,42,0,2,1,1,0,0,3.55,0,2,16,0,0,0,False
9,17,0,0,6,7,73,0,5,8,3,1,2,3.91,0,1,42,4,0,6,False
6,5,0,0,0,0,5,0,0,0,0,0,0,3.86,0,0,12,0,0,0,False
7,3,0,0,0,1,8,0,0,4,1,1,0,3.55,0,0,34,1,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,2,0,0,0,False
7,6,0,0,1,0,39,0,1,2,0,0,0,4.23,0,0,67,5,0,1,False
9,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,4,0,0,0,False
8,12,0,0,1,0,4,0,2,0,6,0,0,4.6,0,0,2,3,0,1,False
7,1,0,0,0,0,6,0,0,0,0,0,0,4.83,0,0,2,0,0,0,False
4,1,0,0,0,0,2,0,0,0,0,0,0,2.33,0,0,1,0,0,0,False
10,0,0,0,0,0,9,0,0,0,0,0,0,2.55,0,0,3,0,0,0,False
9,15,0,0,0,0,11,0,1,3,3,1,0,4.09,0,0,5,2,0,0,False
11,3,0,0,1,0,66,0,2,0,0,0,0,3.69,0,1,2,0,0,1,False
9,6,0,0,0,0,6,0,0,0,3,0,0,2.79,0,0,1,1,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,4,0,0,0,False
4,0,0,0,0,0,5,0,2,0,0,0,0,5,0,0,2,0,0,0,False
9,9,0,0,0,1,19,0,1,1,2,0,0,4.26,0,0,3,1,0,0,False
10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,53,0,0,0,False
10,0,0,0,0,0,5,0,0,1,1,0,0,3.83,0,0,7,1,0,0,False
6,0,0,0,0,0,36,0,0,0,0,0,0,3.92,0,0,13,0,0,0,False
10,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,5,0,0,0,False
6,5,0,0,0,0,12,0,0,0,0,0,0,3.5,0,0,3,0,0,0,False
11,1,0,0,1,1,8,0,2,0,0,0,0,3.2,0,0,33,4,0,1,False
8,0,0,0,0,1,4,0,0,0,1,0,0,4,0,0,9,0,0,0,False
10,1,0,0,0,0,4,0,0,0,0,0,0,3.57,0,0,1,0,0,0,False
9,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,8,0,0,0,False
7,3,0,0,0,0,21,0,0,0,2,0,0,3.71,0,0,4,0,0,0,False
6,37,0,0,0,0,7,0,0,0,1,0,0,4.14,0,1,2,1,0,0,False
9,0,0,0,0,1,2,0,0,0,0,0,0,4.5,0,0,9,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,0,0,False
7,0,0,0,0,0,2,0,0,0,1,0,0,5,0,0,16,0,0,0,False
5,1,1,0,1,0,22,0,4,0,0,0,0,5,0,0,15,1,0,1,False
7,0,0,0,0,1,14,0,1,1,0,0,0,3.57,0,0,1,0,0,0,False
6,14,0,0,0,0,6,0,0,0,0,0,0,3.67,0,0,8,0,0,0,False
7,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,37,0,0,0,False
8,2,0,0,0,0,2,0,1,1,1,0,0,4.5,0,0,7,1,0,0,False
12,146,0,0,21,8,84,0,5,3,77,1,0,4.01,0,0,22,115,0,21,False
9,12,0,0,0,0,7,0,0,0,5,0,0,4.29,0,0,11,3,0,0,False
10,5,0,0,0,1,12,0,1,0,5,0,0,3.58,0,0,2,1,0,0,False
7,7,0,0,2,0,6,0,1,0,1,0,0,3.83,0,0,5,0,0,2,False
6,7,0,0,2,2,118,0,6,1,0,2,1,3.71,0,0,14,0,0,2,False
9,0,0,0,0,0,4,0,0,0,0,0,0,3.75,0,0,24,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,22,0,0,0,False
7,6,0,0,2,0,7,0,0,0,0,0,0,3.86,0,0,23,0,0,2,False
8,16,1,0,0,1,28,0,0,1,1,0,0,4.17,0,0,26,1,0,0,False
9,4,0,0,0,0,15,0,0,0,4,0,0,3.87,0,0,2,0,0,0,False
8,29,0,0,0,1,23,0,1,1,12,0,0,3.58,0,0,3,6,0,0,False
7,3,0,0,1,0,3,0,1,0,0,0,0,2,0,0,42,1,0,1,False
5,1,0,0,1,0,6,0,1,0,0,0,0,4.5,0,0,50,0,0,1,False
9,2,0,0,0,0,15,0,2,0,0,0,0,2.71,0,0,7,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,4,0,0,0,False
4,0,0,0,0,1,7,0,1,0,0,0,0,5,0,0,3,0,0,0,False
7,0,0,0,0,0,2,0,1,0,0,0,0,5,0,1,2,0,0,0,False
7,0,0,0,0,0,32,0,0,0,0,1,0,4.47,0,0,7,0,0,0,False
8,1,0,0,0,0,4,0,0,0,0,0,0,2.25,0,0,6,0,0,0,False
6,3,0,0,0,0,5,0,0,0,0,0,0,4.2,0,0,2,0,0,0,False
5,0,0,0,0,0,4,0,0,0,0,0,0,3.5,0,0,21,0,0,0,False
9,14,0,0,1,1,9,0,0,0,1,0,0,3.78,0,0,2,0,0,1,False
6,0,0,0,2,0,29,0,1,0,0,0,0,3.45,0,0,5,0,0,2,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,10,0,0,0,False
4,1,0,0,0,0,4,0,0,0,0,0,0,2.5,0,0,5,0,0,0,False
6,2,0,0,0,0,9,0,0,0,0,0,0,4.78,0,0,37,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,False
8,0,0,0,0,0,2,0,0,1,0,0,0,5,0,0,3,0,0,0,False
3,1,0,0,1,0,4,0,0,0,0,0,0,5,0,0,5,0,0,1,False
7,0,0,0,0,0,9,0,0,1,0,0,0,4.11,0,0,4,0,1,0,False
7,37,0,0,0,3,35,0,1,0,16,0,0,3.61,0,0,9,24,0,0,False
6,4,0,0,0,0,15,0,1,0,0,1,0,4.3,0,0,4,0,0,0,False
7,0,1,0,0,0,13,0,0,0,0,0,0,3.86,0,0,4,0,0,0,False
8,21,0,0,0,1,16,0,1,0,7,0,0,3.06,0,0,4,0,0,0,False
8,4,0,0,0,0,8,0,2,0,0,1,0,3.75,0,0,12,2,0,0,False
6,1,0,0,0,0,11,0,0,3,7,0,0,3,0,0,1,0,0,0,False
3,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,5,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,34,0,0,0,False
3,0,0,0,0,0,2,0,1,0,0,0,0,5,0,0,51,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,10,0,0,0,False
10,45,0,0,0,0,6,0,0,0,4,0,0,4.17,0,0,2,2,0,0,False
8,0,0,0,0,1,9,0,0,1,0,0,0,3.8,0,0,7,0,0,0,False
10,2,0,0,2,0,10,0,1,0,0,1,0,3.7,0,0,43,0,0,2,False
9,2,0,0,0,1,20,0,2,1,7,0,0,4,0,0,11,0,0,0,False
11,0,0,0,0,0,13,0,2,0,0,0,0,3.69,0,0,2,0,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,2,0,0,0,False
7,0,0,0,0,1,5,0,0,0,0,0,0,4.2,0,0,144,0,0,0,False
8,0,0,0,0,0,4,0,2,0,0,0,0,5,0,0,34,0,0,0,False
8,6,0,0,0,1,29,0,1,0,0,0,0,4.21,0,0,38,0,0,0,False
9,51,0,0,4,3,81,0,2,1,12,1,0,2.82,0,1,38,14,0,4,False
7,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,1,0,0,0,False
8,0,0,0,0,0,6,0,0,0,0,0,0,4.83,0,0,48,0,0,0,False
8,5,0,0,2,16,4,0,4,12,1,1,0,1.25,0,0,103,6,0,2,False
8,7,0,0,0,0,7,0,0,0,2,0,0,4.14,0,0,15,0,0,0,False
6,5,1,0,0,0,13,0,1,0,2,0,0,3.69,0,0,6,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,8,0,0,0,False
12,2,0,0,1,1,19,0,1,0,0,0,0,3.58,0,0,18,1,0,1,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,183,0,0,0,False
10,7,3,0,4,1,31,0,5,4,4,1,2,3.9,0,0,135,1,0,4,False
13,14,0,0,1,0,29,0,0,0,2,0,0,4.1,0,1,7,2,0,1,False
5,1,0,0,0,0,23,0,0,0,0,0,0,4.74,0,0,1,0,0,0,False
9,233,2,0,25,32,109,4,11,14,125,19,3,3.63,0,2,135,73,1,25,True
7,1,0,0,0,0,8,0,1,0,0,0,0,4.5,0,0,51,0,0,0,False
8,0,0,0,0,0,13,0,1,1,0,0,0,4.14,0,0,2,0,0,0,False
8,2,0,0,0,0,11,0,0,0,0,0,0,3.27,0,0,5,1,0,0,False
12,2,0,0,0,0,32,0,1,0,1,1,0,3.47,0,0,6,0,1,0,False
8,1,0,0,0,0,5,0,0,0,0,0,0,3.4,0,0,2,0,0,0,False
10,0,0,0,0,0,9,0,2,0,4,0,0,3,0,1,2,1,0,0,False
5,0,0,0,0,0,4,0,1,0,0,0,0,5,0,0,4,0,0,0,False
8,1,0,0,0,0,32,0,0,0,1,0,0,3.18,0,0,12,0,0,0,False
7,0,0,0,0,0,7,0,1,0,0,0,0,4.71,0,0,14,0,0,0,False
13,3,0,0,0,0,4,0,0,0,1,0,0,3.5,0,0,2,0,0,0,False
5,0,0,0,0,0,2,0,0,0,1,0,0,4,0,0,4,0,0,0,False
8,3,0,0,0,1,3,0,0,0,0,0,0,2.69,0,0,15,0,0,0,False
8,0,0,0,0,3,11,0,1,0,0,0,0,4.27,0,0,22,0,0,0,False
8,0,0,0,1,0,2,0,0,0,0,0,0,5,0,0,3,0,0,1,False
8,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,3,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,20,0,0,0,False
6,9,0,0,0,0,14,0,0,0,3,0,0,4,0,0,7,1,0,0,False
5,0,0,0,0,0,5,0,0,0,0,0,0,2.4,0,0,4,0,0,0,False
3,11,0,0,1,1,15,0,0,0,4,0,0,3.67,0,0,20,7,0,1,False
7,0,0,0,0,0,9,0,0,0,0,0,0,4.11,0,0,3,0,0,0,False
4,0,0,0,0,0,8,0,0,0,0,0,0,2.75,0,0,1,0,0,0,False
10,1,0,0,0,2,22,0,2,0,2,1,1,3.88,0,0,195,1,0,0,False
12,100,1,0,27,5,45,0,8,2,66,3,2,4.43,0,1,35,90,0,27,False
7,2,0,0,1,0,5,0,0,0,0,0,0,3.83,0,0,4,0,0,1,False
9,2,0,0,0,0,20,0,0,1,0,0,0,3,0,0,1,2,0,0,False
4,45,0,0,0,0,3,0,0,0,0,0,0,3,0,0,2,0,0,0,False
8,4,0,0,1,0,9,0,0,0,0,0,0,3,0,0,3,3,0,1,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,35,0,0,0,False
7,37,0,0,0,0,8,0,0,1,2,0,0,4.5,0,0,1,1,0,0,False
5,2,0,0,0,0,37,0,0,0,0,0,0,3.49,0,0,2,0,0,0,False
7,2,0,0,0,0,3,0,0,0,0,0,0,3.33,0,0,2,0,0,0,False
10,3,0,0,2,4,90,0,2,7,8,0,0,3.24,0,1,16,0,2,2,False
5,0,0,0,0,0,2,0,0,1,0,0,0,5,0,0,12,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,3,0,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,29,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,4,0,0,6,0,0,0,False
9,31,1,0,2,2,40,0,0,4,8,1,0,3.45,0,0,27,11,0,2,False
7,0,0,0,0,0,6,0,0,0,0,0,0,5,0,0,6,0,0,0,False
7,0,0,0,0,0,21,0,0,0,0,0,0,3.14,0,0,12,0,0,0,False
8,1,0,0,1,0,2,0,0,0,0,0,0,1,0,0,3,0,0,1,False
5,0,0,0,0,0,9,0,0,0,0,0,0,4.67,0,0,152,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,10,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,3,0,0,2,0,0,0,False
8,0,0,0,3,1,11,0,0,0,0,0,0,3.64,0,0,8,0,0,3,False
6,0,0,0,0,0,11,0,0,0,0,0,0,2.82,0,0,1,0,0,0,False
6,0,0,0,0,0,4,0,0,0,0,0,0,3.75,0,0,2,0,0,0,False
9,4,0,0,0,0,14,0,0,0,0,0,1,3.13,0,0,1,0,0,0,False
8,1,2,0,0,0,5,0,1,0,0,0,0,4.4,0,0,4,0,0,0,False
9,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,3,0,0,0,False
4,4,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,0,0,0,False
6,0,0,0,0,0,4,0,0,0,1,0,0,5,0,0,6,0,0,0,False
6,6,0,0,0,2,21,0,2,0,0,1,0,4.57,0,1,7,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,122,0,0,0,False
3,0,0,0,0,0,27,0,0,0,0,0,0,3.39,0,0,56,0,0,0,False
9,1,0,0,1,0,2,0,0,1,1,0,0,4,0,0,46,1,0,1,False
10,5,0,0,0,3,66,0,6,1,1,1,0,3.38,0,2,18,2,0,0,False
5,26,0,0,4,3,19,0,1,1,5,3,0,4.15,0,0,118,4,0,4,False
9,94,0,0,1,4,19,0,0,0,6,0,0,3.1,0,0,71,14,0,1,False
4,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,85,0,0,0,False
11,0,0,0,2,4,32,0,2,3,0,0,1,4.41,0,0,28,0,0,2,False
6,5,0,0,0,0,19,0,0,0,0,0,0,4.75,0,0,12,0,0,0,False
8,0,0,0,1,1,15,0,0,0,0,0,0,3.73,0,0,20,0,0,1,False
3,0,0,0,0,0,2,0,1,0,0,0,0,5,0,0,82,0,0,0,False
8,1,0,0,0,0,6,0,1,0,0,0,0,5,0,0,10,2,0,0,False
3,0,0,0,0,0,1,0,1,0,0,0,0,5,0,0,1,0,0,0,False
9,4,0,0,2,0,106,0,1,1,17,0,0,3.64,0,0,7,7,1,2,False
8,6,0,0,0,0,22,0,0,0,0,0,0,3.11,0,0,9,0,0,0,False
9,0,0,0,0,0,6,0,2,0,0,0,0,5,0,0,33,0,0,0,False
7,1,0,0,0,0,1,0,0,0,1,0,0,4,0,0,7,1,0,0,False
7,8,0,0,0,0,8,0,0,2,3,0,0,3,0,1,15,2,0,0,False
6,0,0,0,0,0,2,0,1,0,0,0,0,3,0,0,14,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,2.67,0,0,8,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,17,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,42,0,0,0,False
5,0,0,0,0,0,4,0,0,0,0,0,0,1.67,0,0,10,0,0,0,False
10,28,0,0,2,4,10,0,4,1,2,2,0,5,0,0,9,1,0,2,False
3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,27,0,0,0,False
12,2,0,0,0,0,23,0,1,0,0,0,0,3.2,0,2,20,0,0,0,False
9,1,0,0,0,0,6,0,1,0,0,0,0,3.33,0,0,69,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,1,0,0,0,False
4,2,0,0,0,0,7,0,0,0,0,0,0,3.63,0,0,3,0,0,0,False
7,1,0,0,0,2,21,0,1,0,0,6,0,3.91,0,0,9,0,0,0,False
7,51,0,0,0,5,88,2,3,2,13,11,0,3.74,0,2,10,4,0,0,True
11,1,0,0,0,0,1,0,0,0,0,0,0,5,0,0,9,0,0,0,False
8,1,1,0,0,0,45,0,3,0,1,1,0,4.4,0,0,16,2,0,0,False
9,0,0,0,0,0,16,0,0,0,0,0,0,4.56,0,0,55,0,0,0,False
13,0,0,0,3,1,24,0,4,0,6,4,1,3.32,0,2,21,2,0,3,False
9,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,2,0,0,0,False
5,3,0,0,1,0,9,0,0,0,0,0,0,3.78,0,0,1,0,0,1,False
6,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,2,0,0,0,False
6,0,0,0,1,0,5,0,0,0,0,0,0,4.4,0,0,1,0,0,1,False
5,0,0,0,0,0,5,0,0,0,1,0,0,4.2,0,0,3,0,0,0,False
9,0,0,0,1,0,2,0,0,0,0,0,0,3.5,0,0,11,0,0,1,False
7,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,43,0,0,0,False
11,0,0,0,0,1,45,0,1,1,0,0,0,3.85,0,1,1,0,0,0,False
6,2,0,0,1,4,174,0,5,0,1,0,0,3.63,0,0,61,1,0,1,False
9,0,0,0,0,1,4,0,0,0,0,0,0,4.25,0,0,2,0,0,0,False
6,0,0,0,0,0,5,0,0,0,0,0,0,2.6,0,0,2,0,0,0,False
4,14,0,0,0,0,6,0,1,0,11,0,0,3.67,0,0,1,16,0,0,False
9,3,0,0,0,0,22,0,0,0,0,0,0,2.88,0,0,2,0,0,0,False
9,1,0,0,0,0,5,0,0,0,0,0,0,3.4,0,0,4,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,15,0,0,0,False
8,1,0,0,1,0,4,0,0,0,0,1,0,4,0,0,9,0,0,1,False
5,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,2,0,0,0,False
5,1,0,0,1,0,4,0,0,0,0,0,0,4.25,0,0,9,1,0,1,False
7,0,0,0,0,0,1,0,0,1,0,0,0,3,0,0,1,0,0,0,False
9,9,1,0,3,2,26,0,2,0,1,1,1,3.93,0,0,45,1,1,3,False
8,3,1,0,0,0,1,0,0,0,1,0,0,2.71,0,0,12,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,6,0,0,0,False
10,2,0,0,0,1,25,0,2,0,4,0,0,2.6,0,0,8,1,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,28,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,19,0,0,0,False
10,11,0,0,3,5,53,0,0,0,12,0,0,3.87,0,0,15,9,0,3,False
6,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,7,0,0,0,False
11,9,0,0,3,1,48,0,3,2,5,0,0,4,0,0,32,1,0,3,False
3,0,0,0,0,0,5,0,0,0,0,0,0,2.6,0,0,54,0,0,0,False
6,11,0,0,0,0,9,0,0,0,2,0,0,2.56,0,0,26,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,2,0,0,0,False
7,0,0,0,0,0,2,0,0,1,0,0,0,5,0,0,2,0,0,0,False
9,7,0,0,0,1,91,0,0,0,4,1,0,2.64,0,0,4,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,8,0,0,0,False
7,0,0,0,1,2,1,0,1,0,0,0,0,4,0,0,8,0,0,1,False
8,1,0,0,0,0,10,0,0,1,0,0,0,3.6,0,0,1,0,0,0,False
10,0,0,0,0,0,2,0,1,0,0,0,0,5,0,1,7,0,0,0,False
2,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,2,0,0,0,False
11,7,0,0,2,1,36,0,2,0,1,0,0,3.62,0,0,16,0,0,2,False
10,7,0,0,0,1,20,0,3,1,1,1,0,3.65,0,0,5,1,0,0,False
8,3,0,0,0,0,11,0,0,0,0,0,0,4.08,0,0,11,0,0,0,False
8,0,0,0,0,0,4,0,0,0,0,0,0,4,0,0,2,0,0,0,False
4,0,0,0,0,0,4,0,0,0,0,0,0,4.25,0,0,7,0,0,0,False
7,1,0,0,1,0,2,0,0,0,1,0,0,3,0,0,51,0,0,1,False
5,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,1,0,0,0,False
11,2,0,0,0,0,6,0,2,2,0,0,0,4.17,0,0,2,0,0,0,False
6,0,0,0,0,0,13,0,0,0,0,0,0,3,0,0,3,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,3,0,0,0,False
8,160,1,5,45,41,150,4,10,21,66,33,1,3.85,0,2,52,97,1,45,True
7,0,0,0,0,0,7,0,0,0,0,0,0,4.86,0,0,56,0,0,0,False
7,2,0,0,0,0,9,0,0,0,0,0,0,4.1,0,0,7,0,0,0,False
7,0,0,0,0,0,6,0,0,0,0,0,0,4,0,0,8,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,8,0,0,0,False
9,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,2,0,0,0,False
9,2,0,0,0,0,9,0,0,0,0,0,0,4.33,0,0,7,0,0,0,False
6,5,0,0,0,0,15,0,0,0,0,0,0,4.44,0,0,2,0,0,0,False
7,0,0,0,0,0,14,0,0,0,1,0,0,3.14,0,0,3,0,0,0,False
8,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,2,0,0,0,False
8,13,0,0,1,0,40,0,1,0,4,4,0,4.13,0,2,29,7,1,1,False
8,4,0,0,0,0,23,0,1,2,1,0,0,4.24,0,0,54,0,0,0,False
8,0,0,0,0,0,3,0,1,2,0,0,0,3.67,0,0,22,0,0,0,False
7,0,0,0,1,4,68,2,1,0,2,1,0,4.54,0,0,9,0,0,1,True
7,9,0,0,0,0,6,0,0,0,0,0,0,2.57,0,0,1,0,0,0,False
5,0,0,0,0,0,19,0,0,0,0,0,0,3.84,0,0,1,0,0,0,False
8,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,1,0,0,0,False
7,4,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,19,0,0,0,False
5,0,0,0,0,1,3,0,0,0,0,0,0,3,0,0,31,0,0,0,False
9,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,27,1,0,0,False
9,9,0,0,0,0,6,0,0,0,4,0,0,4.27,0,0,6,4,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,10,0,0,0,False
5,14,0,0,0,0,12,0,0,0,0,1,0,4.46,0,0,47,3,0,0,False
8,7,0,0,0,0,46,0,2,0,0,0,0,3.31,0,0,1,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,18,0,0,0,False
7,0,0,0,0,0,18,0,0,1,1,0,0,4.28,0,1,3,0,0,0,False
8,0,0,0,0,0,3,0,0,1,0,0,0,5,0,0,47,0,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,63,0,0,0,False
5,0,0,0,0,0,4,0,0,0,0,0,0,3.4,0,0,59,0,0,0,False
9,1,0,0,0,0,18,0,0,0,0,0,0,3.83,0,1,3,2,0,0,False
11,3,0,0,1,0,27,0,1,3,0,0,0,4.46,0,0,4,0,0,1,False
4,1,0,0,0,0,6,0,0,0,0,0,0,4.83,0,0,26,2,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,26,0,0,0,False
6,0,0,0,0,0,3,0,0,0,0,0,0,5,0,0,32,0,0,0,False
10,0,0,0,0,0,1,0,1,0,0,0,0,4,0,0,17,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,57,0,0,0,False
8,7,0,0,0,1,41,0,2,0,0,0,1,4.37,0,1,8,0,0,0,False
7,1,0,0,3,1,52,2,1,0,0,2,0,3.67,0,3,4,0,0,3,True
7,0,0,0,0,0,7,0,0,0,0,0,0,4.86,0,0,26,0,0,0,False
7,2,0,0,0,0,2,0,0,0,1,0,0,3,0,0,1,0,0,0,False
7,2,0,0,0,0,4,0,0,0,1,0,0,3,0,0,29,0,0,0,False
7,6,0,0,1,0,32,0,1,0,0,0,0,3.82,0,0,28,1,0,1,False
6,1,0,0,0,0,10,0,1,0,0,0,0,4.6,0,0,8,0,0,0,False
7,1,0,0,1,0,4,0,0,0,0,0,0,4.75,0,0,7,0,0,1,False
7,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,10,0,0,0,False
6,10,0,0,0,0,1,0,0,0,1,0,0,1,0,0,2,2,0,0,False
5,0,0,0,0,0,14,0,0,0,0,0,0,3.64,0,0,1,0,0,0,False
10,0,0,0,7,0,9,0,0,0,2,1,0,4,0,0,7,1,0,7,False
2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,63,0,0,0,False
9,5,0,0,5,2,35,0,4,1,1,2,0,3.97,0,2,22,0,0,5,False
8,3,0,0,0,0,25,0,0,2,5,0,0,4.5,0,0,16,5,0,0,False
6,0,0,0,0,0,8,0,0,0,0,0,0,2.63,0,0,1,0,0,0,False
4,0,0,0,0,1,12,0,2,0,0,0,0,3.33,0,0,20,0,0,0,False
5,0,0,0,0,0,4,0,0,0,0,0,0,4.25,0,0,17,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,26,0,0,0,False
2,0,0,0,0,0,2,0,0,0,1,0,0,3.67,0,0,244,0,0,0,False
7,1,0,0,0,0,5,0,1,0,0,0,0,2.8,0,0,1,0,0,0,False
7,7,0,0,0,1,3,0,0,0,0,0,0,2.67,0,0,1,2,0,0,False
7,0,0,0,0,0,29,0,0,0,0,0,0,4.13,0,0,1,1,0,0,False
8,6,0,0,1,0,14,0,0,0,3,0,0,3,0,0,4,0,0,1,False
4,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,2,0,0,0,False
8,10,0,0,0,0,16,0,1,0,2,0,0,3.56,0,0,7,0,0,0,False
7,0,0,0,0,0,3,0,0,0,0,0,0,2.67,0,0,5,0,0,0,False
10,0,0,0,1,0,7,0,0,0,1,0,0,3.43,0,0,1,2,0,1,False
7,1,0,0,0,0,4,0,0,0,1,0,0,3.5,0,0,35,0,0,0,False
6,1,0,0,0,0,5,0,0,0,2,0,0,3.2,0,0,34,0,0,0,False
8,8,0,0,0,0,16,0,1,1,1,0,0,4,0,0,68,0,0,0,False
12,6,0,0,10,4,94,2,9,7,4,1,0,4.13,0,1,42,2,1,10,True
8,6,0,0,0,0,4,0,0,0,4,0,0,3.75,0,0,14,1,0,0,False
7,8,0,0,1,5,33,0,7,1,0,3,0,3.79,0,0,55,1,0,1,False
9,0,0,0,0,1,6,0,0,1,0,0,0,1.43,0,0,26,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,4,0,0,60,0,0,0,False
4,0,0,0,0,0,5,0,0,0,0,1,0,3.8,0,0,31,0,0,0,False
5,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,11,1,0,0,False
3,0,0,0,0,0,16,0,0,1,0,0,0,4,0,0,4,0,0,0,False
6,3,0,0,0,0,8,0,2,1,1,0,0,3.88,0,0,1,1,0,0,False
7,1,0,0,0,0,1,0,0,0,1,0,0,5,0,0,4,0,0,0,False
7,0,0,0,1,0,18,0,0,0,0,1,0,3.58,0,0,41,0,0,1,False
9,3,0,0,0,0,47,0,5,0,0,0,0,3.8,0,0,11,1,1,0,False
6,1,0,0,0,1,7,0,0,1,0,0,0,4.14,0,0,11,0,0,0,False
8,2,0,0,0,0,1,0,0,1,0,0,0,5,0,0,5,1,0,0,False
6,18,0,0,0,0,6,0,0,0,6,0,0,4.83,0,0,4,4,0,0,False
5,0,0,0,0,0,1,0,1,0,0,0,0,5,0,0,2,0,0,0,False
7,0,0,0,0,0,5,0,0,1,1,0,0,4.4,0,0,16,0,0,0,False
5,0,0,0,0,1,4,0,1,1,0,0,0,4,0,0,39,0,0,0,False
8,2,0,0,0,0,5,0,0,0,1,0,0,3.8,0,0,13,0,0,0,False
3,1,0,0,0,0,22,0,0,0,1,0,0,4.32,0,0,2,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,22,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,40,0,0,0,False
