
9,0,0,0,0,0,14,0,0,1,0,0,0,3.5,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,2.5,0,0,0,0,0,0,False
3,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,5,0,0,1,0,15,0,0,0,5,0,0,3.33,0,0,6,0,0,1,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,4,0,0,0,False
8,8,0,0,0,0,4,0,0,0,0,0,0,4.75,0,0,5,0,0,0,False
4,36,0,0,0,0,2,0,0,0,2,0,0,3.0,0,0,8,1,0,0,False
5,11,0,0,0,0,11,0,0,0,1,0,0,3.23,0,0,2,0,0,0,False
7,1,0,0,0,0,5,0,0,0,1,0,0,4.2,0,0,11,0,0,0,False
4,0,0,0,0,0,7,0,0,0,0,0,0,3.71,0,0,6,0,0,0,False
7,0,0,0,0,0,10,0,0,0,0,0,0,3.1,0,0,3,0,0,0,False
10,19,1,0,1,2,12,0,1,1,14,3,1,4.07,0,1,10,1,0,1,False
7,1,0,0,0,1,2,0,0,0,0,0,0,3.0,0,0,1,0,0,0,False
7,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,14,0,0,0,False
4,28,0,0,0,0,10,0,0,1,12,0,0,2.54,0,0,6,0,0,0,False
11,78,1,0,45,19,51,1007,5,17,63,8,3,3.5,0,7,16,149,3,45,True
7,4,0,0,0,0,14,0,0,0,0,0,0,3.0,0,0,7,0,0,0,False
7,21,0,0,1,2,6,0,1,0,0,0,0,3.5,0,0,3,21,0,1,False
7,5,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
8,3,0,0,0,1,18,0,0,0,0,0,0,3.95,0,0,4,0,0,0,False
7,1,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,5,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,6,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,3,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,1,1,0,0,False
7,0,0,0,0,0,18,0,1,0,0,0,0,5.0,0,0,14,0,0,0,False
4,0,0,0,0,0,7,0,0,0,0,0,0,4.0,0,0,1,0,0,0,False
9,3,0,0,2,2,42,0,5,1,0,5,0,2.86,0,2,10,2,1,2,False
8,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,3,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
8,1,0,0,0,1,12,0,1,0,0,0,0,2.92,0,0,2,0,0,0,False
7,4,0,0,0,0,6,0,1,0,0,1,0,4.0,0,0,1,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,6,0,0,0,False
7,17,0,0,0,3,20,0,1,1,0,0,0,4.43,0,0,44,0,0,0,False
4,2,0,0,0,0,16,0,1,0,0,0,0,3.88,0,1,3,1,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,1,0,0,0,False
6,5,0,0,0,0,13,0,2,1,1,0,0,4.5,0,0,5,3,0,0,False
6,1,0,0,0,0,8,0,0,0,0,0,0,4.5,0,0,1,0,0,0,False
9,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
9,0,0,0,0,0,9,0,0,0,0,0,0,4.6,0,0,2,0,0,0,False
8,10,0,0,1,0,34,0,1,0,0,0,0,3.49,0,1,1,0,0,1,False
7,8,0,0,6,0,14,0,5,5,4,1,0,3.33,0,1,15,5,0,6,False
8,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,1,0,0,0,False
6,0,0,0,0,0,2,0,0,1,0,0,0,1.5,0,0,1,0,0,0,False
8,0,0,0,0,0,3,0,0,1,0,0,0,2.33,0,0,1,0,0,0,False
9,1,0,0,0,0,6,0,0,0,0,0,0,3.83,0,0,9,0,0,0,False
9,3,0,0,0,2,16,0,0,1,2,0,0,4.29,0,0,44,0,0,0,False
10,3,0,0,0,0,4,0,0,0,0,0,0,3.5,0,0,3,0,0,0,False
4,1,0,0,0,0,7,0,0,0,1,0,0,4.25,0,0,1,1,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,1,0,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,4.0,0,0,1,0,0,0,False
8,0,0,0,0,0,21,0,0,0,1,0,0,2.43,0,0,2,0,0,0,False
3,2,0,0,1,9,7,0,12,0,0,1,0,2.5,0,0,2,0,0,1,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,13,0,0,0,False
7,0,0,0,0,0,23,0,0,0,0,0,0,4.58,0,0,5,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,10,0,0,0,False
7,1,0,0,0,0,17,0,0,2,0,0,0,4.61,0,0,1,0,0,0,False
7,0,0,0,0,1,13,0,0,0,0,0,0,4.08,0,0,1,0,0,0,False
7,29,0,0,0,0,68,0,0,1,3,0,0,2.95,0,0,1,8,0,0,False
8,1,0,0,0,0,5,0,1,1,1,0,0,5.0,0,0,3,1,0,0,False
6,1,0,0,0,0,1,0,0,0,0,0,0,3.0,0,0,4,0,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,4.25,0,0,22,0,0,0,False
10,11,0,0,0,1,52,0,4,0,1,0,0,3.73,0,0,8,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,3.0,0,0,3,0,0,0,False
10,16,0,1,9,4,44,0,4,2,14,2,2,3.5,0,0,9,14,0,9,False
8,2,0,0,0,0,6,0,0,0,0,0,0,4.5,0,0,12,2,0,0,False
12,220,0,1,3,4,147,0,7,6,117,2,0,3.19,0,2,19,63,0,3,False
5,0,0,0,0,0,14,0,0,0,0,0,0,3.43,0,0,1,0,0,0,False
8,2,0,0,0,0,5,0,0,0,1,0,0,3.8,0,0,3,0,0,0,False
6,0,1,0,0,0,27,0,2,0,0,1,0,3.69,0,2,1,0,0,0,False
6,1,0,0,0,1,8,0,0,0,0,0,0,3.88,0,0,11,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,1,0,0,0,False
4,1,0,0,0,0,37,0,1,0,0,0,0,4.21,0,0,4,0,0,0,False
5,1,0,0,0,0,9,0,2,0,2,0,0,3.56,0,1,1,1,0,0,False
9,4,0,0,0,0,4,0,0,0,3,0,0,4.75,0,0,3,1,0,0,False
7,4,0,0,3,0,12,0,1,2,5,0,0,2.45,0,0,1,0,0,3,False
4,0,0,0,0,1,5,0,0,0,0,0,0,4.2,0,0,1,0,0,0,False
6,0,0,0,0,0,2,0,0,0,1,0,0,3.5,0,0,2,0,0,0,False
7,3,0,0,0,1,2,0,0,0,0,0,0,3.5,0,0,5,1,0,0,False
6,3,0,0,0,1,17,0,1,0,0,0,0,4.53,0,0,7,0,0,0,False
6,1,0,0,0,0,3,0,0,0,2,0,0,4.67,0,0,3,1,0,0,False
7,0,0,0,0,0,7,0,0,0,0,0,0,4.0,0,0,1,1,0,0,False
9,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,3,0,0,0,False
7,0,0,0,0,0,3,0,0,0,0,0,0,2.0,0,0,10,0,0,0,False
9,0,0,0,0,1,15,0,0,0,0,0,0,4.63,0,0,4,0,0,0,False
4,0,0,0,0,0,5,0,0,0,0,0,0,2.4,0,0,0,0,0,0,False
6,1,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,6,0,0,0,0,0,0,2.17,0,0,0,0,0,0,False
10,4,0,0,0,0,7,0,0,1,0,0,0,4.8,0,0,0,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
4,3,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,9,0,0,0,0,23,0,0,0,0,0,0,4.33,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
2,1,0,0,0,1,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,1,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,2,0,0,False
7,1,0,0,0,0,1,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
10,8,0,1,0,0,35,0,2,0,5,0,0,3.64,0,1,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,4,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
10,5,0,0,0,1,37,0,1,0,0,0,0,3.65,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,2.67,0,0,0,0,0,0,False
4,0,0,0,0,0,6,0,0,0,0,0,0,4.67,0,0,0,0,0,0,False
11,0,0,0,0,0,11,0,0,0,0,0,0,3.09,0,0,0,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
8,0,0,0,0,0,5,0,0,1,0,0,0,4.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
8,0,0,0,0,0,6,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
9,0,0,0,0,1,7,0,0,0,0,0,0,3.14,0,0,0,0,0,0,False
8,30,0,0,0,0,25,0,0,0,1,0,0,4.56,0,0,0,3,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,0,15,0,0,0,2,0,0,4.0,0,0,0,0,0,0,False
5,0,0,0,0,0,4,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
7,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
9,10,0,0,0,0,5,0,0,0,0,0,0,2.8,0,0,0,0,0,0,False
10,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
10,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,19,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
10,13,0,0,0,0,4,0,0,0,10,0,0,3.5,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
5,0,0,0,0,0,4,0,0,0,0,0,0,3.6,0,0,0,0,0,0,False
7,0,0,0,0,0,1,0,0,0,1,0,0,5.0,0,0,0,0,0,0,False
5,1,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
3,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
13,0,0,0,0,0,15,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
5,1,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
9,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,1,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,0,3,0,0,False
6,0,0,0,0,0,5,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,3.67,0,0,0,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,4,0,1,0,0,0,0,4.67,0,0,0,1,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
5,0,0,0,0,0,4,0,0,0,0,0,0,4.63,0,0,0,0,0,0,False
7,0,0,0,0,0,6,0,0,0,1,0,0,5.0,0,0,0,0,0,0,False
5,1,0,0,0,0,9,0,0,0,0,0,0,4.44,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,1,0,0,0,0,4,0,0,0,0,0,0,2.4,0,0,0,0,0,0,False
7,0,0,0,0,0,2,0,0,2,0,0,0,1.5,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
2,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
3,1,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
8,0,0,0,1,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,1,False
5,0,0,0,0,0,6,0,0,0,0,0,0,4.17,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,0,6,0,0,0,0,0,0,4.83,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
5,1,0,0,0,0,1,0,0,0,1,0,0,5.0,0,0,0,0,0,0,False
8,0,0,0,0,0,3,0,0,1,1,0,0,3.67,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,8,0,0,0,0,0,0,4.6,0,0,0,0,0,0,False
6,1,0,0,0,1,6,0,0,0,0,0,0,3.5,0,0,0,1,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
7,8,0,0,0,0,12,0,0,1,0,0,0,4.08,0,0,0,0,0,0,False
10,0,0,0,0,0,6,0,0,0,0,0,0,3.17,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
8,2,0,0,0,0,2,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,1,0,0,0,0,5.0,0,0,0,0,0,0,False
5,0,0,0,0,0,5,0,0,0,0,0,0,3.8,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
7,0,0,0,0,1,5,0,1,0,0,0,0,3.4,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
7,0,0,0,0,0,3,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
8,0,0,0,0,1,27,0,2,0,0,0,0,3.07,0,0,0,0,0,0,False
3,0,0,0,1,0,103,0,0,0,0,0,0,3.98,0,0,0,0,0,1,False
9,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,5,0,0,1,0,0,0,5.0,0,0,0,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,4.67,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,2.33,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,2,0,0,0,0,0,0,3.5,0,0,0,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,0,0,0,0,False
5,0,0,0,0,0,36,0,0,0,1,0,0,4.72,0,0,0,0,0,0,False
3,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,0,0,0,False
4,0,0,0,0,0,7,0,0,0,0,0,0,3.88,0,0,0,1,0,0,False
6,3,0,0,1,1,20,0,0,0,1,0,0,4.1,0,0,0,0,0,1,False
3,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
4,0,0,0,0,1,3,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
5,1,0,0,0,0,5,0,0,0,0,0,0,3.2,0,0,0,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,1,0,0,0,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,0,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,0,0,0,0,False
6,0,0,0,0,0,3,0,0,1,0,0,0,1.67,0,0,0,0,0,0,False
7,0,0,0,0,1,1,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,0,1,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,0,0,0,0,False
6,3,0,0,0,0,18,0,0,0,0,0,0,3.42,0,0,0,0,0,0,False
4,0,0,0,0,0,7,0,0,0,0,0,0,2.71,0,0,0,0,0,0,False
3,1,0,0,0,0,3,0,0,0,0,0,0,4.0,0,0,0,0,0,0,False
11,0,0,0,5,3,220,0,8,1,0,10,0,3.74,0,1,12,0,0,5,False
6,0,0,0,1,0,8,0,0,0,2,0,0,4.44,0,0,4,0,0,1,False
11,3,0,0,0,0,9,0,0,0,0,0,0,3.11,0,0,1,0,0,0,False
5,3,0,0,0,1,6,0,0,0,1,0,0,3.43,0,0,28,1,0,0,False
10,1,0,0,0,0,45,0,0,1,0,0,0,3.65,0,0,8,0,0,0,False
11,175,0,0,5,4,110,0,5,5,144,2,1,2.56,0,1,25,146,0,5,False
10,1,0,0,3,3,5,0,0,2,0,1,0,4.0,0,0,5,0,0,3,False
10,223,0,0,7,12,38,0,7,1,45,4,0,3.84,0,0,20,37,0,7,False
5,1,0,0,0,1,19,0,1,1,0,0,0,3.14,0,0,4,0,0,0,False
6,3,0,0,0,0,2,0,0,0,2,0,0,5.0,0,0,45,2,0,0,False
7,1,0,0,0,0,2,0,0,0,0,0,0,1.5,0,0,5,0,0,0,False
9,3,0,0,0,2,23,2,0,3,0,0,0,3.0,0,1,1,1,1,0,True
4,2,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,28,1,0,0,False
4,0,0,0,0,0,6,0,0,0,0,0,0,3.83,0,0,7,0,0,0,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,14,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,3,0,0,0,False
8,2,0,0,3,0,6,0,0,0,0,0,0,4.17,0,0,2,0,0,3,False
2,0,0,0,0,0,2,0,0,0,0,0,0,3.67,0,0,8,0,0,0,False
6,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,5,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,1.0,0,0,3,0,0,0,False
7,0,0,0,0,0,3,0,0,0,0,0,0,4.0,0,0,6,0,0,0,False
9,0,0,0,0,0,10,0,2,0,0,0,0,3.82,0,1,9,0,0,0,False
9,0,0,0,0,0,29,0,1,1,0,0,0,3.37,0,0,4,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,0,12,0,0,0,False
6,1,0,0,1,0,3,0,0,0,0,0,0,4.33,0,0,2,0,0,1,False
3,0,0,0,0,0,6,0,0,0,0,0,0,4.33,0,0,1,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,2,0,0,0,False
9,0,0,0,0,1,13,0,1,0,0,0,0,4.23,0,0,3,0,0,0,False
6,0,0,0,0,0,6,0,0,0,0,0,0,3.17,0,0,4,0,0,0,False
8,1,0,0,1,0,13,0,1,0,0,0,0,2.29,0,0,28,0,0,1,False
10,1,0,0,0,0,1,0,0,1,0,0,0,5.0,0,0,8,0,0,0,False
5,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,13,0,0,0,False
7,2,0,0,0,0,4,0,0,0,1,0,0,5.0,0,0,1,0,0,0,False
7,0,0,0,0,0,10,0,0,0,0,0,0,4.58,0,0,1,0,0,0,False
6,1,0,0,0,0,4,0,0,0,0,0,0,3.5,0,0,1,0,0,0,False
4,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,1,0,0,0,False
5,0,0,0,0,0,2,0,0,1,0,0,0,5.0,0,0,1,0,0,0,False
6,6,0,0,0,0,11,0,0,0,2,0,0,4.42,0,0,6,0,0,0,False
8,0,0,0,0,2,7,0,2,1,0,1,1,5.0,0,0,6,0,0,0,False
4,0,0,0,1,0,4,0,1,0,0,0,0,5.0,0,0,1,0,0,1,False
8,1,0,0,0,0,26,0,0,0,0,0,0,4.36,0,0,10,0,0,0,False
3,0,0,0,0,1,2,0,0,0,0,0,0,5.0,0,0,2,0,0,0,False
5,1,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
12,3,0,0,0,0,7,0,1,0,6,1,0,4.14,0,2,4,1,0,0,False
7,5,0,0,0,1,78,0,0,1,1,0,0,4.12,0,0,19,0,0,0,False
6,1,0,0,0,1,1,0,0,0,0,0,0,2.0,0,0,1,1,0,0,False
6,0,0,0,0,0,2,0,0,0,0,1,0,5.0,0,0,2,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,4.33,0,0,1,1,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,10,0,0,0,False
9,2,0,0,0,1,12,0,0,0,1,0,0,2.42,0,0,2,0,0,0,False
5,0,0,0,0,0,3,0,0,0,0,0,0,5.0,0,0,15,0,0,0,False
3,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,26,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,3.0,0,0,34,0,1,0,False
10,7,1,0,0,4,56,0,4,0,1,1,0,4.16,0,0,21,2,0,0,False
7,6,0,0,0,0,3,0,0,0,1,0,0,2.0,0,0,7,1,0,0,False
7,16,0,0,0,1,3,0,1,0,7,1,1,4.67,0,0,4,2,0,0,False
6,0,0,0,0,1,5,0,0,0,0,0,0,5.0,0,0,7,0,0,0,False
7,0,0,0,1,0,6,0,1,0,0,0,0,4.0,0,0,1,0,0,1,False
6,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,8,0,0,0,False
3,0,1,0,0,0,15,0,1,0,0,1,0,3.73,0,0,1,0,0,0,False
7,12,0,0,0,0,6,0,0,0,2,0,0,4.33,0,0,2,8,0,0,False
9,0,0,0,0,0,18,0,0,0,0,0,0,3.74,0,0,2,0,0,0,False
7,0,0,0,0,0,3,0,1,0,0,0,0,4.67,0,0,3,0,0,0,False
12,7,0,0,2,0,46,0,1,0,9,0,0,3.72,0,1,7,11,0,2,False
7,9,0,0,0,0,17,0,0,0,0,0,0,3.59,0,0,1,0,0,0,False
7,1,0,0,0,0,6,0,0,0,1,0,0,3.83,0,0,2,1,0,0,False
8,0,0,0,0,1,4,0,0,2,1,0,0,1.8,0,0,11,1,0,0,False
8,3,0,0,0,0,16,0,1,0,1,0,0,3.24,0,0,1,0,0,0,False
4,5,0,0,0,0,9,0,0,0,0,0,0,2.56,0,0,1,0,0,0,False
8,0,0,0,0,0,12,0,0,0,0,0,0,4.58,0,0,1,0,0,0,False
7,1,0,0,0,0,19,0,0,0,0,0,0,4.2,0,0,1,0,0,0,False
4,0,0,0,0,0,3,0,0,0,0,0,0,4.0,0,0,1,0,0,0,False
7,6,0,0,0,0,36,0,0,0,2,0,0,2.97,0,0,1,0,0,0,False
5,2,0,0,0,0,4,0,0,0,4,0,0,4.0,0,0,1,1,0,0,False
7,0,0,0,0,0,6,0,0,0,0,0,0,5.0,0,0,7,0,0,0,False
7,17,0,0,0,1,17,0,0,0,1,0,0,3.76,0,0,1,7,0,0,False
6,0,0,0,0,1,14,0,0,0,1,0,0,3.93,0,0,11,1,0,0,False
9,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,10,2,0,0,False
7,5,0,0,0,0,8,0,0,0,0,0,0,4.38,0,0,1,1,0,0,False
8,4,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,2,0,0,0,False
8,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
8,0,0,0,0,0,2,0,0,0,0,0,0,4.5,0,0,6,0,0,0,False
7,0,0,0,0,0,2,0,0,0,0,0,0,1.5,0,0,1,0,0,0,False
13,0,0,0,3,0,91,0,1,0,0,0,0,3.46,0,0,2,1,0,3,False
8,12,0,0,0,1,34,0,1,1,1,0,0,3.44,0,0,5,0,0,0,False
8,1,0,0,0,0,2,0,1,0,0,0,0,5.0,0,0,18,0,0,0,False
9,1,0,0,0,0,2,0,0,0,0,0,0,5.0,0,0,2,0,0,0,False
12,2,0,0,0,0,15,0,0,0,1,0,1,3.07,0,0,2,0,0,0,False
6,2,0,0,1,1,26,0,0,0,3,0,0,3.81,0,0,12,1,0,1,False
5,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,3,0,0,0,False
8,0,0,0,0,0,3,0,0,0,0,0,0,2.67,0,0,2,0,0,0,False
5,13,0,0,0,0,38,0,3,0,18,1,0,3.87,0,0,1,1,0,0,False
7,19,0,0,1,1,20,0,2,0,0,0,0,4.27,0,0,20,0,0,1,False
8,0,0,0,0,0,5,0,0,0,0,0,0,4.0,0,1,1,0,0,0,False
2,0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,0,2,0,0,0,False
8,8,0,0,0,0,2,0,0,0,2,0,0,4.5,0,0,19,1,0,0,False
4,0,0,0,0,0,5,0,0,0,1,0,0,5.0,0,0,1,0,0,0,False
8,2,0,0,1,1,35,0,0,0,1,0,0,3.83,0,1,3,3,0,1,False
10,14,0,0,0,1,19,0,0,1,0,0,0,3.5,0,1,20,1,0,0,False
6,1,0,0,0,0,4,0,0,0,0,0,0,5.0,0,0,2,0,0,0,False
10,25,0,0,0,1,17,0,0,0,1,0,0,4.1,0,0,14,1,0,0,False
7,66,0,0,0,0,4,0,0,0,14,0,0,4.75,0,0,2,26,0,0,False
7,2,0,0,0,0,13,0,0,0,1,0,0,3.54,0,0,18,1,0,0,False
7,0,0,0,0,1,1,0,0,0,0,0,0,5.0,0,0,10,0,0,0,False
4,0,0,0,0,0,1,0,0,0,0,0,0,5.0,0,0,1,0,0,0,False
